link_id,Length_Miles,AADT,start_node,end_node,ft,lanes,Speed,areatype,terrain,capacity
21042_10569,0.00624,1517,21042,10569,39,1,34.42208,Urban,flat,1767
21042_21043,0.25896,12032.9,21042,21043,38,1,34.42208,Urban,flat,1767
21043_21044,0.54795,12032.9,21043,21044,38,1,34.42208,Urban,flat,1767
21044_20057,0.21748,12032.9,21044,20057,38,1,34.42208,Urban,flat,1767
21045_21047,0.73725,11701.9,21045,21047,38,1,34.42208,Urban,flat,1767
21046_10147,0.00497,727,21046,10147,39,1,34.42208,Suburban,flat,1767
21046_21070,0.28896,10374.5,21046,21070,38,1,34.42208,Urban,flat,1767
21047_20035,0.23043,11701.9,21047,20035,38,1,34.42208,Urban,flat,1767
21048_21049,1.03647,10073.4,21048,21049,38,1,34.42208,Urban,flat,1767
21049_21039,0.19575,10073.4,21049,21039,38,1,34.42208,Urban,flat,1767
21050_21051,0.55182,9911.2,21050,21051,38,1,34.42208,Suburban,flat,1767
21051_21052,0.12381,9911.2,21051,21052,38,1,34.42208,Suburban,flat,1767
21052_21053,0.36053,9911.2,21052,21053,38,1,34.42208,Suburban,flat,1767
21053_21073,0.24144,9911.2,21053,21073,38,1,34.42208,Suburban,flat,1767
21054_21055,0.77089,11075.7,21054,21055,38,1,34.42208,Transition,flat,1767
21055_21399,0.23766,11075.7,21055,21399,38,1,34.42208,Transition,flat,1767
21056_21057,0.32196,11075.7,21056,21057,38,1,34.42208,Transition,flat,1767
21057_10581,0.00686,0,21057,10581,39,1,34.42208,Transition,flat,1767
21057_21058,0.55263,11908.4,21057,21058,38,1,34.42208,Transition,flat,1767
21058_7683,0.12987,11908.4,21058,7683,38,1,34.42208,Suburban,flat,1767
21059_21100,0.15863,10861.5,21059,21100,38,1,34.42208,Urban,flat,1767
21060_21088,0.10814,12576.6,21060,21088,38,1,34.42208,Urban,flat,1767
21061_21062,0.55154,12128.9,21061,21062,38,1,34.42208,Suburban,flat,1767
21062_10582,0.00621,736.1,21062,10582,39,1,34.42208,Transition,flat,1767
21062_21063,0.31954,11408.1,21062,21063,38,1,34.42208,Suburban,flat,1767
21063_21024,0.30376,11408.1,21063,21024,38,1,34.42208,Transition,flat,1767
21064_21065,0.72568,11408.1,21064,21065,38,1,34.42208,Transition,flat,1767
21065_21080,0.2319,11408.1,21065,21080,38,1,34.42208,Suburban,flat,1767
21066_21067,0.37369,10146.7,21066,21067,38,1,34.42208,Suburban,flat,1767
21067_21068,0.12401,10146.7,21067,21068,38,1,34.42208,Suburban,flat,1767
21068_21069,0.55493,10146.7,21068,21069,38,1,34.42208,Suburban,flat,1767
21069_21046,0.20319,10146.7,21069,21046,38,1,34.42208,Suburban,flat,1767
21070_21071,1.04395,10374.5,21070,21071,38,1,34.42208,Urban,flat,1767
21071_20061,0.2206,10374.5,21071,20061,38,1,34.42208,Urban,flat,1767
21072_21074,0.74827,11847.1,21072,21074,38,1,34.42208,Urban,flat,1767
21073_10566,0.00485,0,21073,10566,39,1,34.42208,Suburban,flat,1767
21073_21054,0.23898,11075.7,21073,21054,38,1,34.42208,Suburban,flat,1767
21074_20058,0.22065,11847.1,21074,20058,38,1,34.42208,Urban,flat,1767
21075_21076,0.52966,12308.9,21075,21076,38,1,34.42208,Urban,flat,1767
21076_21077,0.22648,12308.9,21076,21077,38,1,34.42208,Urban,flat,1767
21077_10568,0.00686,960.7,21077,10568,39,1,34.42208,Urban,flat,1767
21077_21078,0.25468,12918.1,21077,21078,38,1,34.42208,Urban,flat,1767
21078_7508,0.36106,12918.1,21078,7508,38,1,34.42208,Urban,flat,1767
21079_21684,0.46607,12918.1,21079,21684,38,1,34.42208,Urban,flat,1767
21080_10567,0.00439,1284.6,21080,10567,39,1,34.42208,Suburban,flat,1767
21080_21066,0.26562,10146.7,21080,21066,38,1,34.42208,Suburban,flat,1767
21081_21082,0.27516,12918.1,21081,21082,38,1,34.42208,Urban,flat,1767
21082_10562,0.00695,2675.6,21082,10562,39,1,34.42208,Urban,flat,1767
21082_21083,0.21552,12046.7,21082,21083,38,1,34.42208,Urban,flat,1767
21083_7503,1.21705,12046.7,21083,7503,38,1,34.42208,Urban,flat,1767
21084_21085,0.18773,12046.7,21084,21085,38,1,34.42208,Urban,flat,1767
21085_21580,0.34167,12046.7,21085,21580,38,1,34.42208,Urban,flat,1767
21086_21087,0.22999,12576.6,21086,21087,38,1,34.42208,Urban,flat,1767
21087_21060,0.34835,12576.6,21087,21060,38,1,34.42208,Suburban,flat,1767
21088_21089,0.12658,12576.6,21088,21089,38,1,34.42208,Urban,flat,1767
21089_21090,0.23739,12576.6,21089,21090,38,1,34.42208,Urban,flat,1767
21090_21091,0.83077,12576.6,21090,21091,38,1,34.42208,Urban,flat,1767
21091_21577,0.22334,12576.6,21091,21577,38,1,34.42208,Urban,flat,1767
21092_21093,0.85689,14301.4,21092,21093,38,1,34.42208,Urban,flat,1767
21093_21574,0.22308,14301.4,21093,21574,38,1,34.42208,Urban,flat,1767
21094_7502,0.45714,14816.7,21094,7502,38,1,34.42208,Urban,flat,1767
21096_21097,0.32462,14816.7,21096,21097,38,1,34.42208,Urban,flat,1767
21097_21098,0.1367,14816.7,21097,21098,38,1,34.42208,Urban,flat,1767
21098_10121,0.00624,4883.3,21098,10121,39,1,34.42208,Urban,flat,1767
21098_21099,0.3541,10861.5,21098,21099,38,1,34.42208,Urban,flat,1767
21099_21059,0.43305,10861.5,21099,21059,38,1,34.42208,Urban,flat,1767
21100_21244,0.22081,10861.5,21100,21244,38,1,34.42208,Urban,flat,1767
21101_21102,0.32871,10861.5,21101,21102,38,1,34.42208,Urban,flat,1767
21102_21277,0.14358,10861.5,21102,21277,38,1,34.42208,Urban,flat,1767
21103_10477,0.00497,5398.7,21103,10477,39,1,34.42208,Urban,flat,1767
21103_21104,0.13355,7697.7,21103,21104,38,1,34.42208,Urban,flat,1767
21104_21346,0.08371,7697.7,21104,21346,38,1,34.42208,Urban,flat,1767
21105_21106,0.19865,7697.7,21105,21106,38,1,34.42208,Urban,flat,1767
21106_21107,0.09543,7697.7,21106,21107,38,1,34.42208,Urban,flat,1767
21107_21108,0.10925,7697.7,21107,21108,38,1,34.42208,Urban,flat,1767
21108_21109,0.07858,7697.7,21108,21109,38,1,34.42208,Urban,flat,1767
21109_3731,0.27162,1595.3,21109,3731,42,1,11.62304,Urban,flat,983
21109_21110,0.29003,6102.2,21109,21110,38,1,34.42208,Urban,flat,1767
21110_21111,0.23237,6102.2,21110,21111,38,1,34.42208,Urban,flat,1767
21111_10002,0.00924,514.1,21111,10002,39,1,34.42208,Urban,flat,1767
21111_21112,0.25565,8270.1,21111,21112,38,1,34.42208,Urban,flat,1767
21112_21113,0.15052,8270.1,21112,21113,38,1,34.42208,Urban,flat,1767
21113_21114,0.1859,8270.1,21113,21114,38,1,34.42208,Urban,flat,1767
21114_21116,0.44493,8270.1,21114,21116,38,1,34.42208,Urban,flat,1767
21116_21390,0.25938,8270.1,21116,21390,38,1,34.42208,Suburban,flat,1767
21117_21216,0.5699,9300.7,21117,21216,38,1,34.42208,Suburban,flat,1767
21118_21213,0.14693,8956.6,21118,21213,38,1,34.42208,Transition,flat,1767
21120_21597,0.21788,9229.5,21120,21597,38,1,34.42208,Urban,flat,1767
21121_30597,0.19886,6943.9,21121,30597,38,1,34.42208,Urban,flat,1767
21123_21406,0.14498,6943.9,21123,21406,38,1,34.42208,Suburban,flat,1767
21124_21125,0.21078,6943.9,21124,21125,38,1,34.42208,Suburban,flat,1767
21125_21126,0.64529,6943.9,21125,21126,38,1,34.42208,Suburban,flat,1767
21126_22198,0.00341,1470.6,21126,22198,39,1,34.42208,Suburban,flat,1767
21126_26581,0.28563,6468.7,21126,26581,38,1,34.42208,Suburban,flat,1767
21127_20420,0.16683,6468.7,21127,20420,38,1,34.42208,Suburban,flat,1767
21128_21395,0.39604,9229.5,21128,21395,38,1,34.42208,Urban,flat,1767
21129_21448,0.24702,6468.7,21129,21448,38,1,34.42208,Suburban,flat,1767
21130_21131,0.51642,6468.7,21130,21131,38,1,34.42208,Urban,flat,1767
21131_21489,0.35646,6468.7,21131,21489,38,1,34.42208,Suburban,flat,1767
21132_21431,0.21917,7766.8,21132,21431,38,1,34.42208,Suburban,flat,1767
21133_21140,0.2092,7367.4,21133,21140,38,1,34.42208,Urban,flat,1767
21134_21135,0.61725,7366.5,21134,21135,38,1,34.42208,Urban,flat,1767
21135_22505,0.23212,7366.5,21135,22505,38,1,34.42208,Urban,flat,1767
21136_31188,0.57696,7682.6,21136,31188,38,1,34.42208,Suburban,flat,1767
21137_22304,0.32067,7682.6,21137,22304,38,1,34.42208,Suburban,flat,1767
21138_21432,0.27954,7682.6,21138,21432,38,1,34.42208,Suburban,flat,1767
21139_21133,0.18476,7367.4,21139,21133,38,1,34.42208,Urban,flat,1767
21140_21157,0.1614,7367.4,21140,21157,38,1,34.42208,Urban,flat,1767
21141_21142,0.45057,4987.7,21141,21142,38,1,34.42208,Urban,flat,1767
21142_21588,0.22206,4987.7,21142,21588,38,1,34.42208,Urban,flat,1767
21143_21144,0.42417,3055.2,21143,21144,38,1,34.42208,Urban,flat,1767
21144_21145,0.25951,3055.2,21144,21145,38,1,34.42208,Urban,flat,1767
21145_21146,0.17886,3055.2,21145,21146,38,1,34.42208,Urban,flat,1767
21146_21147,0.18918,3055.2,21146,21147,38,1,34.42208,Urban,flat,1767
21147_21486,0.27623,3055.2,21147,21486,38,1,34.42208,Urban,flat,1767
21148_21149,0.21392,3225.6,21148,21149,38,1,34.42208,Urban,flat,1767
21149_21150,0.17626,3225.6,21149,21150,38,1,34.42208,Urban,flat,1767
21150_21151,0.25706,3225.6,21150,21151,38,1,34.42208,Urban,flat,1767
21151_21152,0.4418,3225.6,21151,21152,38,1,34.42208,Urban,flat,1767
21152_21589,0.24099,3225.6,21152,21589,38,1,34.42208,Urban,flat,1767
21153_21154,0.45176,5480.5,21153,21154,38,1,34.42208,Urban,flat,1767
21154_21587,0.26771,5141.3,21154,21587,38,1,34.42208,Urban,flat,1767
21154_22603,0.00499,339.3,21154,22603,39,1,34.42208,Urban,flat,1767
21155_21156,0.21736,7320.3,21155,21156,38,1,34.42208,Urban,flat,1767
21156_21158,0.20989,7320.3,21156,21158,38,1,34.42208,Urban,flat,1767
21157_21586,0.41018,7367.4,21157,21586,38,1,34.42208,Urban,flat,1767
21158_21388,0.18337,7320.3,21158,21388,38,1,34.42208,Urban,flat,1767
21159_31140,0.34416,7746.3,21159,31140,38,1,34.42208,Suburban,flat,1767
21160_31190,0.59209,7746.3,21160,31190,38,1,34.42208,Suburban,flat,1767
21161_22502,0.23486,7746.3,21161,22502,38,1,34.42208,Suburban,flat,1767
21162_21163,0.71839,7426.1,21162,21163,38,1,34.42208,Urban,flat,1767
21163_21559,0.24363,7426.1,21163,21559,38,1,34.42208,Urban,flat,1767
21164_21397,0.67571,8428.7,21164,21397,38,1,34.42208,Urban,flat,1767
21165_21557,0.30122,7636.9,21165,21557,38,1,34.42208,Suburban,flat,1767
21166_26759,0.1503,6511,21166,26759,38,1,34.42208,Urban,flat,1767
21167_21449,0.23444,6511,21167,21449,38,1,34.42208,Urban,flat,1767
21168_21427,0.1709,6511,21168,21427,38,1,34.42208,Suburban,flat,1767
21169_30603,0.29059,7636.9,21169,30603,38,1,34.42208,Suburban,flat,1767
21170_26583,0.33168,6511,21170,26583,38,1,34.42208,Suburban,flat,1767
21171_21172,0.58236,7021.4,21171,21172,38,1,34.42208,Suburban,flat,1767
21171_22199,0.00455,988,21171,22199,39,1,34.42208,Suburban,flat,1767
21172_21472,0.10487,7021.4,21172,21472,38,1,34.42208,Suburban,flat,1767
21173_21174,0.19572,7021.4,21173,21174,38,1,34.42208,Suburban,flat,1767
21174_30593,0.19715,7021.4,21174,30593,38,1,34.42208,Suburban,flat,1767
21176_21598,0.22005,7021.4,21176,21598,38,1,34.42208,Urban,flat,1767
21177_20297,0.35041,9291.7,21177,20297,38,1,34.42208,Urban,flat,1767
21178_21384,0.15593,9291.7,21178,21384,38,1,34.42208,Suburban,flat,1767
21180_21128,0.17363,9229.5,21180,21128,38,1,34.42208,Suburban,flat,1767
21180_24924,0.00614,2679,21180,24924,39,1,34.42208,Suburban,flat,1767
21181_21254,0.15178,7233.1,21181,21254,38,1,34.42208,Suburban,flat,1767
21182_10151,0.00748,0,21182,10151,39,1,34.42208,Suburban,flat,1767
21182_21183,0.24874,7233.1,21182,21183,38,1,34.42208,Suburban,flat,1767
21183_21184,0.16506,7233.1,21183,21184,38,1,34.42208,Suburban,flat,1767
21184_21439,0.3892,7233.1,21184,21439,38,1,34.42208,Urban,flat,1767
21185_21186,0.35482,7233.1,21185,21186,38,1,34.42208,Suburban,flat,1767
21186_21187,0.14413,7233.1,21186,21187,38,1,34.42208,Suburban,flat,1767
21187_10011,0.00559,409.7,21187,10011,39,1,34.42208,Suburban,flat,1767
21187_21188,0.81282,10532,21187,21188,38,1,34.42208,Suburban,flat,1767
21188_21189,0.33432,10532,21188,21189,38,1,34.42208,Suburban,flat,1767
21189_21190,1.69205,10532,21189,21190,38,1,34.42208,Suburban,flat,1767
21190_21348,0.23568,10532,21190,21348,38,1,34.42208,Urban,flat,1767
21191_10015,0.00512,1340.2,21191,10015,39,1,34.42208,Urban,flat,1767
21191_21193,0.94904,10421.8,21191,21193,38,1,34.42208,Urban,flat,1767
21192_21253,0.15003,7139.4,21192,21253,38,1,34.42208,Suburban,flat,1767
21193_21344,0.27216,10421.8,21193,21344,38,1,34.42208,Urban,flat,1767
21194_21195,0.17697,10421.8,21194,21195,38,1,34.42208,Suburban,flat,1767
21195_21237,0.16596,10421.8,21195,21237,38,1,34.42208,Suburban,flat,1767
21196_21197,0.63628,10610.3,21196,21197,38,1,34.42208,Urban,flat,1767
21197_21198,0.24605,10610.3,21197,21198,38,1,34.42208,Urban,flat,1767
21198_21199,0.23172,10610.3,21198,21199,38,1,34.42208,Urban,flat,1767
21199_21200,0.21211,10610.3,21199,21200,38,1,34.42208,Urban,flat,1767
21200_10492,0.00351,2437.7,21200,10492,39,1,34.42208,Urban,flat,1767
21200_21201,0.28987,9154.6,21200,21201,38,1,34.42208,Urban,flat,1767
21201_21202,0.83849,9154.6,21201,21202,38,1,34.42208,Urban,flat,1767
21202_21538,0.23147,9154.6,21202,21538,38,1,34.42208,Urban,flat,1767
21203_21204,0.43894,9154.6,21203,21204,38,1,34.42208,Suburban,flat,1767
21204_21280,0.21582,9154.6,21204,21280,38,1,34.42208,Suburban,flat,1767
21205_21206,0.17536,9154.6,21205,21206,38,1,34.42208,Suburban,flat,1767
21206_21208,0.52857,9154.6,21206,21208,38,1,34.42208,Suburban,flat,1767
21207_21018,0.27987,10479.1,21207,21018,38,1,34.42208,Urban,flat,1767
21208_21209,0.14184,9154.6,21208,21209,38,1,34.42208,Transition,flat,1767
21209_10065,0.00362,58.8,21209,10065,39,1,34.42208,Transition,flat,1767
21209_21210,0.25284,11212.3,21209,21210,38,1,34.42208,Transition,flat,1767
21210_21211,0.11933,11212.3,21210,21211,38,1,34.42208,Transition,flat,1767
21211_21212,0.17585,11212.3,21211,21212,38,1,34.42208,Transition,flat,1767
21212_11051,0.00535,2264.1,21212,11051,39,1,34.42208,Transition,flat,1767
21212_21118,0.10632,8956.6,21212,21118,38,1,34.42208,Transition,flat,1767
21213_21214,0.86886,8956.6,21213,21214,38,1,34.42208,Suburban,flat,1767
21214_21215,0.18666,8956.6,21214,21215,38,1,34.42208,Suburban,flat,1767
21215_21398,0.25015,8956.6,21215,21398,38,1,34.42208,Suburban,flat,1767
21216_21217,0.31234,9300.7,21216,21217,38,1,34.42208,Suburban,flat,1767
21217_21218,0.8682,9300.7,21217,21218,38,1,34.42208,Suburban,flat,1767
21218_21219,0.11817,9300.7,21218,21219,38,1,34.42208,Transition,flat,1767
21219_21220,0.1768,9300.7,21219,21220,38,1,34.42208,Suburban,flat,1767
21220_21221,0.11983,9300.7,21220,21221,38,1,34.42208,Transition,flat,1767
21221_21222,0.25151,9300.7,21221,21222,38,1,34.42208,Transition,flat,1767
21222_10037,0.00448,1305.5,21222,10037,39,1,34.42208,Transition,flat,1767
21222_21223,0.13212,9273.9,21222,21223,38,1,34.42208,Transition,flat,1767
21223_10007,0.00398,623.1,21223,10007,39,1,34.42208,Suburban,flat,1767
21223_21224,0.08648,9167.5,21223,21224,38,1,34.42208,Transition,flat,1767
21224_21225,0.68273,9167.5,21224,21225,38,1,34.42208,Suburban,flat,1767
21225_21226,0.79353,9167.5,21225,21226,38,1,34.42208,Suburban,flat,1767
21226_21227,0.19279,9167.5,21226,21227,38,1,34.42208,Urban,flat,1767
21227_21228,0.29376,9167.5,21227,21228,38,1,34.42208,Suburban,flat,1767
21228_21229,0.83692,9167.5,21228,21229,38,1,34.42208,Suburban,flat,1767
21229_21230,0.29175,9167.5,21229,21230,38,1,34.42208,Urban,flat,1767
21230_10491,0.00417,1027.8,21230,10491,39,1,34.42208,Urban,flat,1767
21230_21231,0.20828,10010,21230,21231,38,1,34.42208,Urban,flat,1767
21231_21232,0.24014,10010,21231,21232,38,1,34.42208,Urban,flat,1767
21232_21233,0.23934,10010,21232,21233,38,1,34.42208,Urban,flat,1767
21233_21234,0.6399,10010,21233,21234,38,1,34.42208,Urban,flat,1767
21234_21733,0.22506,10010,21234,21733,38,1,34.42208,Urban,flat,1767
21235_23169,0.1937,5111.5,21235,23169,3,2,15.6464,Suburban,flat,1716
21235_24113,0.17422,4386.4,21235,24113,3,2,15.6464,Suburban,flat,1716
21236_21343,0.20402,8796.2,21236,21343,38,1,34.42208,Suburban,flat,1767
21237_21732,0.2232,10421.8,21237,21732,38,1,34.42208,Suburban,flat,1767
21238_21239,0.18158,8796.2,21238,21239,38,1,34.42208,Urban,flat,1767
21239_21345,0.31895,8796.2,21239,21345,38,1,34.42208,Urban,flat,1767
21240_21241,0.14884,8796.2,21240,21241,38,1,34.42208,Urban,flat,1767
21241_21242,0.93105,8796.2,21241,21242,38,1,34.42208,Urban,flat,1767
21242_21349,0.27002,8796.2,21242,21349,38,1,34.42208,Urban,flat,1767
21243_21245,1.69329,9028.7,21243,21245,38,1,34.42208,Suburban,flat,1767
21244_21278,0.41321,10861.5,21244,21278,38,1,34.42208,Urban,flat,1767
21245_21246,0.33124,9028.7,21245,21246,38,1,34.42208,Suburban,flat,1767
21246_21247,0.81407,9028.7,21246,21247,38,1,34.42208,Suburban,flat,1767
21247_21248,0.17457,9028.7,21247,21248,38,1,34.42208,Suburban,flat,1767
21248_10335,0.00501,2313.8,21248,10335,39,1,34.42208,Suburban,flat,1767
21248_21249,0.32542,7139.4,21248,21249,38,1,34.42208,Suburban,flat,1767
21249_21443,0.43138,7139.4,21249,21443,38,1,34.42208,Urban,flat,1767
21250_21251,0.11477,7139.4,21250,21251,38,1,34.42208,Suburban,flat,1767
21251_21252,0.2496,7139.4,21251,21252,38,1,34.42208,Suburban,flat,1767
21252_21192,0.2721,7139.4,21252,21192,38,1,34.42208,Suburban,flat,1767
21253_21480,0.75903,7139.4,21253,21480,38,1,34.42208,Suburban,flat,1767
21254_21182,0.27525,7233.1,21254,21182,38,1,34.42208,Suburban,flat,1767
21277_21017,0.64273,10861.5,21277,21017,38,1,34.42208,Urban,flat,1767
21278_21101,0.14729,10861.5,21278,21101,38,1,34.42208,Urban,flat,1767
21280_21205,0.34772,9154.6,21280,21205,38,1,34.42208,Suburban,flat,1767
21281_21194,0.18268,10421.8,21281,21194,38,1,34.42208,Urban,flat,1767
21306_21312,0.25068,925,21306,21312,3,1,24.5872,Rural,flat,983.4
21306_25288,0.20922,670.7,21306,25288,3,1,24.5872,Rural,flat,983.4
21307_8633,0.50541,24.9,21307,8633,6,1,13.4112,Rural,flat,462
21307_24246,0.49857,7.1,21307,24246,6,1,13.4112,Rural,flat,462
21307_24388,0.5174,31.2,21307,24388,6,1,13.4112,Rural,flat,462
21308_26061,0.23283,2166.7,21308,26061,3,1,19.22272,Transition,flat,938.7
21308_26078,0.08642,2168.8,21308,26078,3,1,19.22272,Transition,flat,938.7
21312_21306,0.25068,670.7,21312,21306,3,1,24.5872,Rural,flat,983.4
21312_22462,0.25312,925,21312,22462,3,1,24.5872,Rural,flat,983.4
21313_21496,0.19887,2425.3,21313,21496,38,1,34.42208,Suburban,flat,1767
21314_21495,0.43733,2682.5,21314,21495,38,1,34.42208,Suburban,flat,1767
21316_8628,0.24015,252.9,21316,8628,4,1,21.45792,Rural,flat,822.8
21316_8634,0.12691,279.5,21316,8634,4,1,21.45792,Rural,flat,822.8
21316_20652,0.30088,0,21316,20652,4,1,21.45792,Rural,flat,822.8
21316_26540,0.51881,28.7,21316,26540,7,1,6.7056,Rural,flat,300
21317_20400,0.10157,925,21317,20400,3,1,24.5872,Rural,flat,983.4
21317_25675,0.07726,670.7,21317,25675,3,1,24.5872,Rural,flat,983.4
21321_24388,0.12966,31.9,21321,24388,6,1,13.4112,Rural,flat,462
21321_25698,0.05579,31.2,21321,25698,6,1,13.4112,Rural,flat,462
21327_22402,0.17027,7749.5,21327,22402,3,1,24.5872,Rural,flat,983.4
21327_24353,0.20559,7981.7,21327,24353,3,1,24.5872,Rural,flat,983.4
21328_24884,0.26573,5394,21328,24884,3,1,15.6464,Suburban,flat,894
21328_25957,0.36307,5271.1,21328,25957,3,1,15.6464,Suburban,flat,894
21343_21238,0.13765,8796.2,21343,21238,38,1,34.42208,Suburban,flat,1767
21344_21281,0.37258,10421.8,21344,21281,38,1,34.42208,Urban,flat,1767
21345_21240,0.20288,8796.2,21345,21240,38,1,34.42208,Urban,flat,1767
21346_21105,0.37691,7697.7,21346,21105,38,1,34.42208,Urban,flat,1767
21348_21191,0.2645,10532,21348,21191,38,1,34.42208,Urban,flat,1767
21349_11195,0.00501,913.7,21349,11195,39,1,34.42208,Urban,flat,1767
21349_21243,0.22643,9028.7,21349,21243,38,1,34.42208,Urban,flat,1767
21354_9457,0.00867,581.6,21354,9457,39,1,34.42208,Suburban,flat,1767
21354_21477,0.47032,7937.5,21354,21477,38,1,34.42208,Suburban,flat,1767
21356_9191,0.00512,1782.2,21356,9191,39,1,34.42208,Suburban,flat,1767
21356_21458,0.26197,4953.3,21356,21458,38,1,34.42208,Suburban,flat,1767
21360_9194,0.00512,247,21360,9194,39,1,34.42208,Suburban,flat,1767
21360_21460,0.26436,6616.6,21360,21460,38,1,34.42208,Suburban,flat,1767
21377_9365,0.00448,4953.3,21377,9365,39,1,34.42208,Urban,flat,1767
21378_9446,0.00448,0,21378,9446,39,1,34.42208,Urban,flat,1767
21378_21455,0.27178,5077.7,21378,21455,38,1,34.42208,Urban,flat,1767
21384_20522,0.16395,12128.9,21384,20522,38,1,34.42208,Suburban,flat,1767
21384_24923,0.00602,0,21384,24923,39,1,34.42208,Suburban,flat,1767
21386_20496,0.19111,11908.4,21386,20496,38,1,34.42208,Suburban,flat,1767
21387_7689,0.12181,12128.9,21387,7689,38,1,34.42208,Suburban,flat,1767
21388_21568,0.15447,7320.3,21388,21568,38,1,34.42208,Urban,flat,1767
21389_21558,0.24209,8334.9,21389,21558,38,1,34.42208,Urban,flat,1767
21390_10036,0.00769,352.1,21390,10036,39,1,34.42208,Suburban,flat,1767
21390_21117,0.23287,9300.7,21390,21117,38,1,34.42208,Suburban,flat,1767
21391_21393,0.35108,10479.1,21391,21393,38,1,34.42208,Urban,flat,1767
21392_10088,0.00686,3848.4,21392,10088,39,1,34.42208,Suburban,flat,1767
21392_21001,0.24513,5593.8,21392,21001,38,1,34.42208,Suburban,flat,1767
21393_21015,0.16777,10479.1,21393,21015,38,1,34.42208,Urban,flat,1767
21394_21034,0.14077,11368,21394,21034,38,1,34.42208,Urban,flat,1767
21395_20296,0.16999,9229.5,21395,20296,38,1,34.42208,Urban,flat,1767
21396_21032,0.34645,11648.5,21396,21032,38,1,34.42208,Suburban,flat,1767
21397_21169,0.22928,7636.9,21397,21169,38,1,34.42208,Suburban,flat,1767
21397_22468,0.00436,1462.9,21397,22468,39,1,34.42208,Suburban,flat,1767
21398_21000,0.2982,8956.6,21398,21000,38,1,34.42208,Suburban,flat,1767
21399_21056,0.30542,11075.7,21399,21056,38,1,34.42208,Transition,flat,1767
21400_21412,0.22858,7766.8,21400,21412,38,1,34.42208,Suburban,flat,1767
21401_11663,0.34873,21774.80078,21401,11663,13,2,23.69312,Transition,flat,2042
21406_21124,0.38397,6943.9,21406,21124,38,1,34.42208,Suburban,flat,1767
21409_6133,0.12242,21669.80078,21409,6133,31,2,24.5872,Urban,flat,2946
21409_7515,0.302,56383.10156,21409,7515,33,3,33.528,Urban,flat,5190
21410_9169,0.21597,8034,21410,9169,31,1,24.5872,Urban,flat,1473
21412_21389,0.77924,8334.9,21412,21389,38,1,34.42208,Urban,flat,1767
