id,x,y
11704,429636,4495954
11705,429491,4496302
11706,429529,4495632
11707,429639,4495835
11708,429543,4495413
11709,429564,4495726
11710,429616.8295,4496311.7648
11711,430035,4496132
11712,430520,4496097
11713,430741,4495880
11714,430984,4495723
11715,431643,4495340
11716,431778,4495273
11717,431940,4494980
11718,432233,4494406
11719,432303,4493757
11720,432318,4495152
11721,432478,4495155
11722,431440,4495067
11723,431331,4495149
11724,431225,4495135
11725,431138,4495082
11726,431031,4495074
11727,430877,4494952
11728,428554,4489606
11729,428538.82604,4488956.08728
11730,427211.66232,4490998.24763
11731,427326.86386,4497356.40322
11732,427547,4496895
11733,423355,4513675
11734,423269.74314,4513793.33444
11735,423832,4513666
11736,424069,4513664
11737,424316,4513661
11738,424557,4513659
11739,425042,4513653
11740,425330,4513790
11741,426442,4513653
11742,425765,4514419
11743,425001.79293,4495792.46345
11744,426397,4496443
11745,426270.40912,4496115.63397
11746,426449,4496444
11747,426655,4496519
11748,426734.70145,4496670.4329
11749,426739,4496774
11750,427030,4499320
11751,426419,4499852
11752,426576,4499708
11753,425661,4499983
11754,425689,4500077
11755,426335,4500695
11756,426327,4500761
11757,426255,4500868
11758,426490,4499773
11759,424451.38968,4495393.76556
11760,418026.38054,4482547.13723
11761,420453,4500675
11762,421287,4499358
11763,423372,4493073
11764,423543,4496738
11765,423462,4496575
11766,423402,4496221
11767,423403,4496190
11768,423408,4496173
11769,423421,4496167
11770,423630,4496164
11773,423891,4496821
11774,423878,4496796
11775,423879,4496707
11776,423934.1446,4496420.27849
11777,423887.24065,4496416.36983
11778,423884,4495952
11779,424061,4497029
11780,423896,4497087
11781,420517.88849,4488979.38789
11782,419712,4489259
11783,419991,4482529
11784,418356,4483776
11785,420564.01859,4482759.21521
11786,420797.12468,4482865.89087
11787,420710.20377,4482850.08707
11788,420843,4482916
11789,420980,4483172
11790,421250.94091,4483381.92485
11791,421257.44374,4483705.4405
11792,424440.27415,4482906.32205
11793,424444,4483632
11794,424000,4482209
11795,424355,4482653
11796,423670,4482030
11797,423550.53194,4482112.88361
11798,413998,4492613
11799,417083,4484075
11803,417243,4500703
11804,411719,4493940
11806,412117,4484643
11807,412806.03774,4484635.55584
11808,412403.19591,4484974.60117
11809,411595,4485009
11810,415167.36938,4486224.77413
11811,414022.26141,4484621.04243
11812,418551.43019,4494255.98633
11813,419507,4494832
11817,413795.33165,4502359.09876
11818,413804.3927,4503482.66882
11819,416048,4499702
11820,416144,4499425
11821,416052,4500281
11822,416564,4500933
11823,416262,4500937
11824,416046,4501082
11825,416052,4501206
11826,416231,4501531
11827,421415,4497742
11828,415481.10433,4493490.47295
11829,410436,4484945
11830,408578.30142,4507027.11114
11831,423921,4508668
11832,423722,4488566
11833,417417.70014,4484262.47806
11834,421092.42032,4488572.09557
11835,423104,4501033
11836,423671.45468,4501466.92475
11837,424944,4503813
11838,424755.13598,4502159.94194
11839,433700,4504545
11841,419808,4565649
11842,418269,4563020
11843,420774,4566249
11844,419056.15071,4575309.43312
11845,415108,4559584
11846,420156,4548659
11847,419485,4547606
11848,405932,4560484
11849,413077,4558089
11850,413116,4558049
11851,412728,4558487
11852,412973,4558827
11853,412935,4558088
11857,410480,4557277
11858,417113,4546047
11859,426572,4527359
11860,427988,4527369
11861,428805,4526963
11862,428774,4526486
11863,428749,4526069
11864,428822,4525908
11865,428806,4525856
11866,428836,4525637
11867,428834,4525504
11868,428810,4525379
11869,428763,4525272
11870,428753,4525018
11871,428684,4524772
11872,428703,4524644
11873,431002,4509737
11874,430465,4510478
11875,420026,4566939
11876,420572,4566942
11877,420370,4558547
11878,418529,4557653
11879,418402,4557669
11880,417929,4557512
11881,417703,4557508
11882,429557,4504864
11883,429584,4505240
11884,417503,4564715
11885,417328,4564863
11886,417215,4564911
11887,417359,4564947
11888,418777,4559229
11889,418897.39264,4559010.9181
11890,418587,4559348
11891,418716,4559415
11892,414830,4507094
11893,414892,4507316
11894,415073,4507273
11895,415905,4507133
11896,416394,4507197
11897,416595,4507269
11898,418066,4507230
11899,418332,4507228
11900,418428,4507264
11901,420141,4507435
11902,420247,4506891
11903,420491,4507762
11904,420286,4507672
11905,425078,4535522
11907,424107,4493149
11908,424150,4493175
11909,424173,4493220
11910,423482,4493635
13000,416659.78894,4596164.40808
13001,409221,4599519
13002,409624,4599288
13003,409632.41537,4603009.07411
13004,409642.11174,4604793.2059
13006,410831,4601182
13007,410012.39708,4599066.61711
13008,410841,4598815
13009,410892,4598800
13010,410940,4599991
13011,410943.8151,4578363.80032
13012,411004,4599289
13013,411027,4599284
13014,411039,4598895
13015,411056,4598716
13016,411064,4598892
13017,411078,4598718
13018,411182,4598719
13019,411233,4598706
13020,411270,4595910
13021,411384,4596403
13022,411414,4596391
13023,411504,4595942
13024,411547,4598628
13025,411541,4595932
13026,411635,4595457
13027,408675.94858,4599877.40865
13028,411680,4595412
13029,407516.14093,4595895.89241
13030,411741,4586666
13031,411742,4595776
13032,411750,4588796
13033,411778,4595899
13034,411798,4589125
13035,411813,4586566
13036,412194,4598440
13037,411910,4595898
13038,411917,4590689
13039,411938,4586088
13040,411984,4586111
13041,411994,4591718
13042,411999,4593206
13043,412036,4586111
13044,412031,4592628
13045,412059,4586117
13046,412053,4593900
13047,412073,4592782
13048,412084,4593242
13049,412104,4586164
13050,412113,4593249
13051,411998.85016,4585925.84159
13052,412124,4593672
13053,412137,4593067
13054,412155,4593450
13055,412158,4585676
13056,412178,4593216
13057,412148.42785,4598246.24052
13058,412177,4585643
13059,412071.05841,4585661.07799
13060,412125.2146,4584824.66574
13061,412377,4595895
13062,412448,4593231
13063,412509,4597683
13064,412695,4593253
13065,412756,4597293
13066,412822,4595987
13067,413367,4578720
13068,406817.84363,4594196.44982
13069,413075,4577452
13070,413078,4577574
13071,413151,4593275
13072,413250,4589842
13073,413087,4577020
13074,413378,4578324
13075,413377,4588362
13076,413394,4584821
13077,413398,4595985
13078,413403,4590382
13079,413313,4577269
13080,413505,4577516
13081,413518,4583523
13082,413544,4577770
13083,413723,4582000
13085,413851,4591121
13086,413616.78249,4593287.78414
13087,414156.40045,4593285.18383
13088,414452,4595938
13089,414390,4591982
13090,414521.69121,4593885.45488
13091,414531.38269,4594340.95424
13092,414548.50562,4594860.71258
13093,414566,4595382
13094,414583,4595930
13095,414594,4596212
13096,414619,4597319
13097,414841,4595926
13098,414682,4598068
13099,414697,4598759
13100,414948,4597307
13101,414954,4600721
13102,415156,4593267
13103,415187,4593939
13104,415193.96921,4594321.46452
13105,415228,4595437
13106,415241,4595917
13107,415245,4596188
13108,415271,4596995
13109,415276,4597296
13110,415280,4597536
13111,415287.70402,4597893.71049
13112,415306,4598722
13113,415458,4594308
13114,415466,4594474
13115,415487,4595314
13116,415487,4595429
13117,415508,4595912
13118,415513,4596181
13119,415531,4596681
13120,415538,4597288
13121,415668,4597284
13122,415805,4594294
13123,415991,4594452
13124,416016,4595067
13125,416014,4595419
13126,416037,4596163
13127,416041,4596485
13128,416056,4597278
13129,416043,4596676
13130,415993,4597888
13131,416255,4596677
13132,416211,4597859
13133,416777,4596677
13134,416699,4596863
13135,416928,4594808
13136,417162,4594681
13137,416105.66512,4593381.01559
13138,412757,4579013
13139,412920,4582492
13140,412266,4584620
13141,412248,4584626
13142,412904,4582499
13143,412739,4579051
13144,413451,4586168
13145,411692,4587944
13146,411721,4587943
13147,412090,4593000
13148,412062,4593002
13149,411800,4589479
13150,411827,4589473
13151,411855,4594748
13152,411827,4594744
13153,415321,4599792
13154,413197.71114,4576984.7759
13155,413229.10206,4577125.3115
13156,412260,4578344
13157,413375,4578966
13158,411512,4578350
13159,413119,4578327
13160,413403.57743,4579850.44337
13161,413679,4581505
13162,412139,4578347
13163,413451.12575,4580206.62356
13164,412194,4580251
13165,412477,4580237
13166,412174,4579458
13167,413523,4582896
13168,413001,4583544
13169,412985,4584466
13170,413006,4585106
13171,413022.45235,4585656.69609
13172,412917,4586188
13173,413401,4585076
13174,413385,4584454
13175,412566,4586204
13176,413429,4585647
13177,413435,4583933
13178,412993,4584071
13179,412997,4584796
13180,413235,4586172
13181,413382,4584267
13182,413160,4584454
13183,413461,4586488
13184,412157.27899,4586190.0625
13185,413351,4588636
13186,411725.78992,4586906.38541
13187,412780.39965,4586876.77254
13189,412755,4588647
13190,413478,4587353
13191,412489,4586892
13194,413026,4588640
13195,413312,4589036
13196,413955,4591300
13197,412753,4589958
13198,413149,4591662
13199,411908.18104,4590017.86773
13202,412517.85607,4591885.09381
13206,412993,4590989
13207,413612,4591468
13208,412758,4589568
13209,414966.38861,4592853.80203
13210,415609,4593260
13211,414544.18515,4593278.30008
13212,412507,4589963
13213,412799,4590272
13214,413660,4590838
13215,416297,4595361
13216,415216,4595065
13217,415753,4595425
13218,416019,4595641
13219,412828,4596451
13220,414610,4597042
13221,413523,4597253
13222,415126,4593147
13223,412889,4593260
13224,414097,4595945
13225,416831.65167,4594070.0092
13226,416979.62346,4594539.35719
13227,416718.36078,4593887.35653
13228,414924,4596196
13229,414589,4596299
13230,415858,4596171
13231,415255,4596413
13232,415533,4597004
13233,416049,4597004
13234,415440,4596185
13235,412836,4598255
13236,415648,4597892
13237,415319,4599147
13238,414302,4598064
13239,414694,4598602
13240,413649.10881,4598045.66042
13241,414385,4597310
13242,413482,4604066
13243,410305,4598972
13244,409623,4602106
13245,409620,4600491
13246,412478.12559,4605949.12387
13247,409581,4595913
13248,415923.01246,4593276.97293
13249,413230,4577093
13250,415987,4594287
13251,413261,4577170
13252,413392.47605,4592296.75752
13253,411188.25049,4597134.53557
13254,411221.63598,4597145.66407
13255,411636.5789,4587013.04247
13256,413449,4576710
13257,411675.16803,4587010.28907
13258,413192.96747,4576925.44345
13259,413183,4576814
13260,413581.52207,4577641.89812
13261,413314,4577089
13262,414540.24705,4602029.21581
13263,413344,4576899
13264,413424,4576708
13265,413038.86308,4604650.16627
13266,412872.80306,4605063.95547
13267,413517,4576504
13268,413875,4576810
13269,412851.80362,4605494.444
13270,412022.62824,4606329.31779
13271,410560.25909,4604249.84536
13272,410591.38659,4604238.52627
13273,410197.35148,4605561.20126
13274,410223.18756,4605561.20126
13280,413556,4576375
13283,410661,4603119
13284,410689,4603114
13285,414145,4593060
13286,414148,4592864
13287,413608.62589,4592847.32786
13288,414543,4593059
13289,415087,4593045
13294,412119.19725,4585131.55081
20035,424517,4486630
20057,424218,4488589
20058,424240,4488531
20061,424528,4486558
20168,425595.50508,4474662.4813
20169,425364.03729,4475524.97439
20184,424925.18748,4475435.53677
20187,424447.60302,4476052.59758
20206,424737.90835,4475703.21256
20213,424780.69019,4476128.99372
20229,424470.19728,4477741.04265
20230,425187.89353,4476347.1539
20231,424903.22758,4476205.39717
20232,426286.32809,4476800.55213
20233,425942.51058,4476109.50369
20234,424531.12947,4476163.62664
20235,424790.87634,4475883.50746
20248,423960.03464,4476647.79487
20250,421294.44336,4471176.53545
20251,443251.71888,4437465.10423
20252,424448.69143,4476002.18804
20254,445776.00841,4440715.43041
20256,421164.77178,4471067.07243
20258,421100.77802,4470881.82732
20259,420885.22007,4470900.35183
20260,421146.24727,4470649.42891
20261,445823.75121,4444006.37567
20263,449682.36752,4437990.17543
20265,446114.70399,4441186.7365
20266,444630.85638,4442057.28439
20274,436171.32297,4462469.63058
20275,430656.56661,4428547.35697
20278,445862.82421,4442867.52826
20279,430538.32057,4428388.09151
20282,426391.16699,4474022.97157
20295,423992.19776,4476652.11349
20296,423869.32203,4476771.61208
20297,423844.7737,4476820.70875
20335,414714.90678,4470900.35794
20346,414255.58974,4470773.12927
20378,435135.8623,4463237.79817
20400,411808.9716,4468430.35506
20408,428432.81282,4472189.04306
20420,428438.13667,4472193.60636
20427,412630.5029,4463101.78017
20431,413697.11709,4459459.09735
20432,413770.01921,4459313.29313
20434,406349.97124,4462897.75781
20440,411673.30084,4465125.80132
20457,411656.99608,4465566.03142
20479,447948.54686,4445131.47865
20481,415247.11598,4468985.53535
20482,415771.09304,4468974.32785
20483,416010.4933,4468895.2142
20484,416246.19566,4468800.0683
20494,412578.8249,4463954.7819
20495,409062.57112,4467314.65395
20496,422895.40006,4477730.94742
20498,414480.26528,4461344.57355
20511,416337.01675,4468672.48628
20520,444549.87418,4453249.16329
20522,422881.08022,4477763.38947
20523,422540.18306,4478112.48883
20528,420506.88868,4471485.56513
20549,430929.99149,4469109.89922
20570,412652.27309,4462870.13019
20571,413722.07856,4461984.38543
20572,413727.82262,4462157.57394
20573,414204.07031,4462186.36293
20574,413951.59844,4462241.4477
20584,421438.18623,4465415.62799
20607,415373.81399,4469573.10223
20608,415268.208,4469717.38084
20609,415025.24017,4469991.31265
20610,414981.64597,4470055.83207
20611,415750.65039,4470883.09766
20615,416432.60604,4471129.71685
20620,415752.64785,4471273.04509
20624,416431.34259,4470626.47068
20625,416402.35248,4470740.61922
20626,416411.41189,4471016.02523
20627,416431.34259,4471450.87682
20629,437492.19225,4462629.68101
20630,418861.47867,4469627.72157
20631,418893.63805,4469286.02819
20632,418809.21969,4468884.03599
20634,413227.89201,4469549.33253
20652,411024.39308,4461393.90662
20653,412048.18388,4464726.71263
20654,442186.40897,4431003.90985
20661,417288.61759,4467530.77358
20662,417682.90373,4467176.11418
20663,417482.78866,4467233.57297
20670,440472.76045,4443183.70558
20693,436650.45461,4433414.89334
20701,440671.78809,4444817.70491
20705,444879.88382,4446484.68554
20707,434464.53132,4441544.70326
20709,440473.28467,4441644.96312
20717,434339.18034,4438301.08533
20718,432833.82499,4438314.26197
20720,433629.17636,4438910.52777
20724,434409.48526,4436684.07215
20726,434396.30309,4434271.73456
20727,434301.07648,4432600.33457
20738,432840.80672,4435027.51246
20739,432849.59484,4433410.49928
20740,432845.20078,4432997.45787
20742,432825.44,4432331.35289
20744,432832.01861,4431556.207
20747,409216.83217,4467426.90313
20749,433636.13114,4434262.94644
20751,433658.10142,4432597.59863
20754,438526.71718,4437466.21439
20756,446387.06481,4436753.90385
20757,437591.9955,4462499.90433
20758,437645.91425,4436688.92613
20759,437567.46238,4436020.95752
20761,443660.56391,4453241.01261
20770,432860.51192,4427751.00568
20771,433675.79087,4427743.62759
20778,428029.31371,4430123.74424
20779,428027.62543,4428533.39856
20780,429625.85961,4428538.3575
20781,428837.8203,4427720.19476
20782,429625.85961,4429359.47967
20789,429272.31056,4427729.03358
20794,429488.85947,4427598.35539
20795,428086.98967,4425997.03323
20796,428502.61372,4426118.858
20797,429619.13393,4426926.5479
20805,434496.18347,4439112.7878
20806,434650.39488,4439387.28411
20807,434693.57407,4439831.41298
20808,434699.74253,4440269.37339
20809,434681.23716,4440534.61702
20810,434675.06871,4440735.09185
20812,435051.80088,4440727.58148
20813,432047.39783,4439877.72877
20819,432757.10564,4430181.53779
20823,432216.85055,4429381.14851
20834,432136.23736,4425387.02641
20836,431013.52543,4426161.69765
20841,429981.84213,4424063.46801
20842,431238.33595,4422904.22968
20843,430953.0917,4422758.2719
20844,432050.16278,4423676.76191
20847,429782.28468,4422703.7449
20848,429902.78637,4423088.98484
20855,434887.26268,4431600.60189
20856,434885.71674,4431778.38418
20857,435178.44533,4431898.94349
20858,435266.32648,4432171.37505
